Timestamp,ems_time,system.cpu|user,system.cpu|system,system.ram|used
1732810459,1732810459,0.565682,0.2514142,2529.602
1732810460,1732810460,0.3764115,0.4391468,2529.598
1732810461,1732810461,1.0050251,0.6281407,2529.844
1732810462,1732810462,0.5660377,0.3144654,2529.844
1732810463,1732810463,0.563204,0.5006258,2529.836
1732810464,1732810464,0.8760951,0.5006258,2530.078
1732810465,1732810465,0.5012531,0.4385965,2530.078
1732810466,1732810466,0.565682,0.4399749,2530.078
1732810467,1732810467,1.5644556,0.4380476,2519.227
1732810468,1732810468,0.7551919,0.3146633,2519.953
1732810469,1732810469,0.5653266,0.3140704,2519.953
1732810470,1732810470,0.8788449,0.2510986,2520.184
1732810471,1732810471,0.6297229,0.440806,2520.184
1732810472,1732810472,1.3810421,0.3766478,2519.68
1732810473,1732810473,0.6293266,0.4405286,2519.68
1732810474,1732810474,0.4396985,0.3768844,2520.152
1732810475,1732810475,0.4391468,0.3764115,2520.152
1732810476,1732810476,1.0006254,0.5003127,2519.398
1732810477,1732810477,0.7542426,0.2514142,2519.395
1732810478,1732810478,0.5018821,0.7528231,2519.391
1732810479,1732810479,1.0631645,0.4377736,2519.621
1732810480,1732810480,0.5028284,0.2514142,2519.621
1732810481,1732810481,0.6289308,0.5660377,2519.617
1732810482,1732810482,1.0069226,0.2517306,2519.617
1732810483,1732810483,0.5021971,0.3138732,2519.613
1732810484,1732810484,0.3766478,0.3766478,2520.09
1732810485,1732810485,0.7537688,0.1884422,2520.09
1732810486,1732810486,0.7537688,0.3140704,2520.09
1732810487,1732810487,0.8155583,0.3136763,2520.086
1732810488,1732810488,0.8186398,0.440806,2520.082
1732810489,1732810489,0.5018821,0.3136763,2520.082
1732810490,1732810490,0.690521,0.3138732,2520.078
1732810491,1732810491,1.1942175,0.3771213,2520.562
1732810492,1732810492,0.8805031,0.4402516,2520.562
1732810493,1732810493,0.8766437,0.3757044,2520.543
1732810494,1732810494,0.7537688,0.2512563,2520.781
1732810495,1732810495,0.68793,0.3752345,2520.781
1732810496,1732810496,0.7532957,0.5649718,2520.777
1732810497,1732810497,0.690521,0.4394225,2520.777
1732810498,1732810498,0.6293266,0.566394,2521.02
1732810499,1732810499,0.8155583,0.250941,2521.02
1732810500,1732810500,0.8788449,0.3138732,2521.02
1732810501,1732810501,0.8799497,0.6285355,2520.766
1732810502,1732810502,0.8788449,0.5649718,2520.766
1732810503,1732810503,0.6277464,0.4394225,2520.762
1732810504,1732810504,0.5653266,0.3768844,2520.762
1732810505,1732810505,0.5649718,0.2510986,2520.762
1732810506,1732810506,0.8160703,0.4394225,2520.758
1732810507,1732810507,0.5653266,0.4396985,2520.262
1732810508,1732810508,0.6944444,0.6313131,2520.258
1732810509,1732810509,0.8766437,0.313087,2520.258
1732810510,1732810510,0.6281407,0.2512563,2520.258
1732810511,1732810511,0.5681818,0.4419192,2520.742
1732810512,1732810512,1.0050251,0.5025126,2520.492
1732810513,1732810513,0.5649718,0.2510986,2520.492
1732810514,1732810514,0.4380476,0.5006258,2520.492
1732810515,1732810515,0.6918239,0.3144654,2520.488
1732810516,1732810516,0.6289308,0.5031447,2520.488
1732810517,1732810517,0.3764115,0.5018821,2520.484
1732810518,1732810518,1.0018785,0.7514089,2520.484
1732810519,1732810519,0.5646173,0.3764115,2520.715
1732810520,1732810520,0.5025126,0.2512563,2520.715
1732810521,1732810521,1.070529,0.440806,2520.711
1732810522,1732810522,0.879397,0.5025126,2520.711
1732810523,1732810523,0.565682,0.3142678,2520.707
1732810524,1732810524,0.5660377,0.3144654,2520.707
1732810525,1732810525,0.5646173,0.3764115,2520.703
1732810526,1732810526,0.6269592,0.5015674,2520.945
1732810527,1732810527,0.6896552,0.5015674,2520.695
1732810528,1732810528,0.754717,0.5031447,2520.695
1732810529,1732810529,0.5031447,0.3773585,2521.145
1732810530,1732810530,0.8810573,0.2517306,2521.145
1732810531,1732810531,0.7532957,0.6277464,2521.387
1732810532,1732810532,0.8170962,0.6285355,2520.887
1732810533,1732810533,0.7542426,0.2514142,2520.883
1732810534,1732810534,0.5025126,0.3768844,2520.883
1732810535,1732810535,0.5025126,0.2512563,2520.879
1732810536,1732810536,1.0691824,0.3144654,2520.879
1732810537,1732810537,0.6281407,0.3140704,2520.629
1732810538,1732810538,0.8799497,0.5028284,2520.629
1732810539,1732810539,2.448211,1.5065913,2521.609
1732810540,1732810540,0.6896552,0.2507837,2521.609
1732810541,1732810541,0.6926952,0.2518892,2521.852
1732810542,1732810542,1.1957206,0.377596,2521.852
1732810543,1732810543,0.6285355,0.2514142,2521.848
1732810544,1732810544,0.6900878,0.1882058,2521.848
1732810545,1732810545,0.6909548,0.3140704,2521.848
1732810546,1732810546,0.6277464,0.2510986,2522.078
1732810547,1732810547,0.6892231,0.3759398,2522.074
1732810548,1732810548,0.8170962,0.6913891,2522.074
1732810549,1732810549,0.3766478,0.2510986,2522.07
1732810550,1732810550,2.132999,0.5646173,2500.145
1732810551,1732810551,1.0043942,0.4394225,2499.652
1732810552,1732810552,0.8810573,0.6922593,2499.398
1732810553,1732810553,0.6277464,0.3138732,2499.641
1732810554,1732810554,0.7537688,0.3140704,2499.637
1732810555,1732810555,0.3138732,0.1883239,2499.871
1732810556,1732810556,0.8155583,0.4391468,2499.867
1732810557,1732810557,0.4396985,0.3768844,2499.867
1732810558,1732810558,1.2547051,0.6900878,2499.863
1732810559,1732810559,0.3136763,0.3136763,2499.863
1732810560,1732810560,1.257071,0.4399749,2499.859
1732810561,1732810561,0.8782936,0.5018821,2500.094
1732810562,1732810562,0.7566204,0.3783102,2500.34
1732810563,1732810563,0.5018821,0.4391468,2500.57
1732810564,1732810564,1.0031348,0.3761755,2500.566
1732810565,1732810565,0.2512563,0.2512563,2500.566
1732810566,1732810566,0.8805031,0.4402516,2500.809
1732810567,1732810567,0.3771213,0.2514142,2500.809
1732810568,1732810568,1.0644959,0.7514089,2501.293
1732810569,1732810569,0.6285355,0.2514142,2501.293
1732810570,1732810570,0.9428033,0.2514142,2501.035
1732810571,1732810571,1.0062893,0.2515723,2501.523
1732810572,1732810572,0.8810573,0.6293266,2501.52
1732810573,1732810573,0.2517306,0.188798,2501.766
1732810574,1732810574,0.7518797,0.3132832,2501.762
1732810575,1732810575,0.4399749,0.2514142,2501.762
1732810576,1732810576,0.6892231,0.5639098,2501.758
1732810577,1732810577,0.5028284,0.2514142,2502.004
1732810578,1732810578,1.1934673,0.5653266,2502.25
1732810579,1732810579,0.4399749,0.2514142,2502.246
1732810580,1732810580,0.8155583,0.3764115,2502.242
1732810581,1732810581,0.8799497,0.4399749,2502.242
1732810582,1732810582,0.6900878,0.6273526,2502.238
1732810583,1732810583,0.6896552,0.3134796,2502.484
1732810584,1732810584,0.6289308,0.3144654,2502.484
1732810585,1732810585,0.4396985,0.2512563,2502.48
1732810586,1732810586,0.5018821,0.5018821,2502.48
1732810587,1732810587,1.3157895,0.4385965,2502.723
1732810588,1732810588,0.8160703,0.5021971,2502.969
1732810589,1732810589,0.6261741,0.3757044,2502.965
1732810590,1732810590,0.7551919,0.188798,2502.965
1732810591,1732810591,1.1320755,0.2515723,2502.961
1732810592,1732810592,1.3810421,0.5649718,2503.207
1732810593,1732810593,0.5025126,0.4396985,2503.203
1732810594,1732810594,0.5025126,0.3140704,2503.203
1732810595,1732810595,0.5653266,0.3140704,2503.199
1732810596,1732810596,0.7556675,0.3778338,2503.199
1732810597,1732810597,0.4402516,0.3144654,2503.195
1732810598,1732810598,0.9416196,0.6277464,2503.195
1732810599,1732810599,0.7542426,0.2514142,2503.191
1732810600,1732810600,0.6281407,0.1884422,2503.191
1732810601,1732810601,0.6301197,0.4410838,2503.188
1732810602,1732810602,1.0050251,0.4396985,2503.434
1732810603,1732810603,0.5021971,0.3138732,2503.43
1732810604,1732810604,0.754717,0.2515723,2503.43
1732810605,1732810605,0.7509387,0.4380476,2503.426
1732810606,1732810606,0.8165829,0.1256281,2503.426
1732810607,1732810607,0.6277464,0.4394225,2503.914
1732810608,1732810608,1.1949686,0.4402516,2503.914
1732810609,1732810609,0.4402516,0.3773585,2503.914
1732810610,1732810610,0.5025126,0.3140704,2503.91
1732810611,1732810611,1.0056568,0.5028284,2503.906
1732810612,1732810612,0.9428033,0.6285355,2504.141
1732810613,1732810613,0.8805031,0.2515723,2504.137
1732810614,1732810614,0.8170962,0.4399749,2504.137
1732810615,1732810615,1.764335,0.2520479,2504.355
1732810616,1732810616,0.7528231,0.3136763,2504.352
1732810617,1732810617,0.8805031,0.4402516,2504.598
1732810618,1732810618,1.3190955,0.4396985,2507.219
1732810619,1732810619,0.5646173,0.4391468,2507.219
1732810620,1732810620,1.2539185,0.3761755,2507.215
1732810621,1732810621,0.7523511,0.3761755,2507.215
1732810622,1732810622,0.8186398,0.5037783,2507.703
1732810623,1732810623,0.7537688,0.3140704,2507.949
1732810624,1732810624,0.6281407,0.2512563,2507.945
1732810625,1732810625,0.4394225,0.3766478,2507.945
1732810626,1732810626,1.0031348,0.3134796,2507.941
1732810627,1732810627,0.7556675,0.6297229,2507.688
1732810628,1732810628,0.8810573,0.377596,2507.688
1732810629,1732810629,0.6273526,0.5018821,2508.16
1732810630,1732810630,0.5021971,0.3138732,2508.16
1732810631,1732810631,0.6922593,0.188798,2508.156
1732810632,1732810632,2.327044,0.5031447,2508.398
1732810633,1732810633,1.880878,0.3134796,2508.645
1732810634,1732810634,0.4402516,0.1886792,2508.641
1732810635,1732810635,0.566394,0.2517306,2508.641
1732810636,1732810636,0.5025126,0.1884422,2508.641
1732810637,1732810637,0.5660377,0.3773585,2508.883
1732810638,1732810638,0.8176101,0.5031447,2508.883
1732810639,1732810639,0.5040958,0.3150599,2508.879
1732810640,1732810640,0.6289308,0.3773585,2508.879
1732810641,1732810641,0.7542426,0.3771213,2508.875
1732810642,1732810642,0.754717,0.6289308,2509.117
1732810643,1732810643,0.2515723,0.2515723,2509.117
1732810644,1732810644,0.7542426,0.2514142,2509.113
1732810645,1732810645,0.4391468,0.3136763,2509.113
1732810646,1732810646,0.5649718,0.2510986,2509.113
1732810647,1732810647,0.7532957,0.5021971,2509.328
1732810648,1732810648,0.5646173,0.4391468,2509.328
1732810649,1732810649,2.139711,1.3845186,2525.785
1732810650,1732810650,0.9428033,0.3142678,2511.738
1732810651,1732810651,0.7537688,0.3140704,2511.734
1732810652,1732810652,0.9457755,0.4413619,2512.211
1732810653,1732810653,0.9398496,0.5639098,2512.207
1732810654,1732810654,0.5667506,0.440806,2512.207
1732810655,1732810655,0.1886792,0.5031447,2511.77
1732810656,1732810656,0.7518797,0.6892231,2511.457
1732810657,1732810657,0.4399749,0.5028284,2511.207
1732810658,1732810658,0.5025126,0.4396985,2511.203
1732810659,1732810659,1.0056568,0.3771213,2511.199
1732810660,1732810660,0.5649718,0.5021971,2511.199
1732810661,1732810661,0.7556675,0.1889169,2511.195
1732810662,1732810662,1.1320755,0.6289308,2511.238
1732810663,1732810663,0.3138732,0.3766478,2511.422
1732810664,1732810664,0.4402516,0.2515723,2511.422
1732810665,1732810665,0.6293266,0.1258653,2511.418
1732810666,1732810666,0.5021971,0.5021971,2511.418
1732810667,1732810667,0.5653266,0.4396985,2511.414
1732810668,1732810668,0.6896552,0.4388715,2511.414
1732810669,1732810669,0.7561437,0.5040958,2511.41
1732810670,1732810670,0.7532957,0.1883239,2511.652
1732810671,1732810671,0.690521,0.5649718,2511.648
1732810672,1732810672,0.8805031,0.3773585,2511.383
1732810673,1732810673,0.6909548,0.3768844,2511.371
1732810674,1732810674,0.8777429,0.2507837,2511.371
1732810675,1732810675,0.4405286,0.188798,2511.371
1732810676,1732810676,0.5639098,0.4385965,2511.367
1732810677,1732810677,0.754717,0.5031447,2511.121
1732810678,1732810678,0.6909548,0.3140704,2511.594
1732810679,1732810679,0.6293266,0.3146633,2511.594
1732810680,1732810680,1.3182674,0.5021971,2511.59
1732810681,1732810681,0.8810573,0.188798,2511.59
1732810682,1732810682,0.7561437,0.4410838,2511.578
1732810683,1732810683,0.5642633,0.5642633,2511.578
1732810684,1732810684,0.8165829,0.3768844,2511.574
1732810685,1732810685,0.440806,0.2518892,2511.574
1732810686,1732810686,1.0664994,0.250941,2511.57
1732810687,1732810687,0.5025126,0.3140704,2511.57
1732810688,1732810688,0.5031447,0.5031447,2511.316
1732810689,1732810689,0.6913891,0.5028284,2511.312
1732810690,1732810690,0.8160703,0.3138732,2511.309
1732810691,1732810691,0.8170962,0.3142678,2511.309
1732810692,1732810692,1.0685104,0.5028284,2511.781
1732810693,1732810693,0.4385965,0.4385965,2511.781
1732810694,1732810694,0.7523511,0.3761755,2511.777
1732810695,1732810695,0.5642633,0.4388715,2511.777
1732810696,1732810696,0.690521,0.5021971,2511.527
1732810697,1732810697,0.3140704,0.3768844,2511.773
1732810698,1732810698,0.8782936,0.4391468,2512.016
1732810699,1732810699,0.6281407,0.5653266,2512.016
1732810700,1732810700,0.7532957,0.4394225,2512.012
1732810701,1732810701,0.7542426,0.3771213,2511.992
1732810702,1732810702,0.9433962,0.4402516,2511.988
1732810703,1732810703,0.4383219,0.4383219,2511.98
1732810704,1732810704,0.8170962,0.3142678,2511.73
1732810705,1732810705,0.3771213,0.1257071,2511.484
1732810706,1732810706,0.8176101,0.3144654,2511.484
1732810707,1732810707,1.1278195,0.5639098,2511.48
1732810708,1732810708,0.3773585,0.4402516,2511.477
1732810709,1732810709,0.6269592,0.5015674,2511.711
1732810710,1732810710,0.6935687,0.1891551,2511.711
1732810711,1732810711,0.9445844,0.1889169,2511.707
1732810712,1732810712,1.3810421,0.8788449,2511.949
1732810713,1732810713,0.5031447,0.3144654,2511.949
1732810714,1732810714,0.6281407,0.3768844,2511.945
1732810715,1732810715,0.3761755,0.3761755,2511.945
1732810716,1732810716,0.9439899,0.2517306,2511.941
1732810717,1732810717,0.3778338,0.3778338,2511.691
1732810718,1732810718,0.879397,0.2512563,2511.68
1732810719,1732810719,1.0691824,0.3773585,2511.68
1732810720,1732810720,0.6913891,0.2514142,2511.91
1732810721,1732810721,0.4394225,0.4394225,2511.91
1732810722,1732810722,1.257071,0.6913891,2512.395
1732810723,1732810723,0.5021971,0.2510986,2511.648
1732810724,1732810724,0.5646173,0.3136763,2511.879
1732810725,1732810725,0.6269592,0.3134796,2511.879
1732810726,1732810726,0.8170962,0.2514142,2512.121
1732810727,1732810727,0.6289308,0.3773585,2512.117
1732810728,1732810728,0.6909548,0.4396985,2512.113
1732810729,1732810729,0.3766478,0.6277464,2512.113
1732810730,1732810730,0.6918239,0.3144654,2512.344
1732810731,1732810731,0.6297229,0.2518892,2512.344
1732810732,1732810732,1.1342155,0.5040958,2512.074
1732810733,1732810733,0.5034613,0.2517306,2512.055
1732810734,1732810734,0.8788449,0.3138732,2512.055
1732810735,1732810735,0.5021971,0.1255493,2512.051
1732810736,1732810736,0.690521,0.2510986,2512.051
1732810737,1732810737,0.5018821,0.5646173,2512.047
1732810738,1732810738,0.6892231,0.5639098,2512.047
1732810739,1732810739,0.6265664,0.5012531,2512.043
1732810740,1732810740,1.1313639,0.3142678,2512.039
1732810741,1732810741,0.5667506,0.2518892,2512.039
1732810742,1732810742,1.1927181,0.4394225,2512.281
1732810743,1732810743,2.495321,1.746725,2526.551
1732810744,1732810744,0.6281407,0.3768844,2526.789
1732810745,1732810745,0.2514142,0.1885607,2526.785
1732810746,1732810746,0.7561437,0.1890359,2526.785
1732810747,1732810747,1.697046,0.3771213,2526.781
1732810748,1732810748,0.815047,0.5015674,2526.777
1732810749,1732810749,0.8165829,0.5653266,2526.777
1732810750,1732810750,0.565682,0.4399749,2526.773
1732810751,1732810751,0.6269592,0.3134796,2526.773
1732810752,1732810752,1.6331658,0.5653266,2521.367
1732810753,1732810753,0.3778338,0.440806,2521.344
1732810754,1732810754,0.8165829,0.5653266,2495.469
1732810755,1732810755,0.5639098,0.3132832,2495.469
1732810756,1732810756,0.7523511,0.3761755,2495.469
1732810757,1732810757,0.4391468,0.3136763,2495.465
1732810758,1732810758,0.8186398,0.5667506,2495.949
1732810759,1732810759,0.5034613,0.377596,2495.949
1732810760,1732810760,0.8777429,0.4388715,2495.949
1732810761,1732810761,0.8821676,0.3150599,2495.945
1732810762,1732810762,0.6293266,0.377596,2495.945
1732810763,1732810763,0.5028284,0.5028284,2496.184
1732810764,1732810764,0.8160703,0.2510986,2496.184
1732810765,1732810765,0.3768844,0.3768844,2496.18
1732810766,1732810766,0.6261741,0.3757044,2496.18
1732810767,1732810767,0.8782936,0.250941,2496.422
1732810768,1732810768,0.5034613,0.5034613,2496.902
1732810769,1732810769,1.0031348,0.5642633,2496.898
1732810770,1732810770,0.6926952,0.0629723,2496.898
1732810771,1732810771,0.6297229,0.2518892,2496.898
1732810772,1732810772,0.8165829,0.6281407,2496.895
1732810773,1732810773,0.8766437,0.7514089,2497.137
1732810774,1732810774,0.6918239,0.3773585,2497.137
1732810775,1732810775,0.3771213,0.1885607,2497.137
1732810776,1732810776,0.7551919,0.3146633,2497.137
1732810777,1732810777,0.565682,0.2514142,2497.129
1732810778,1732810778,0.566394,0.4405286,2497.375
1732810779,1732810779,1.1313639,0.4399749,2497.375
1732810780,1732810780,0.6277464,0.1883239,2497.371
1732810781,1732810781,0.7532957,0.5649718,2497.371
1732810782,1732810782,1.3182674,0.3138732,2497.367
1732810783,1732810783,0.6277464,0.4394225,2498.102
1732810784,1732810784,0.565682,0.1885607,2498.102
1732810785,1732810785,0.7528231,0.3136763,2498.102
1732810786,1732810786,0.5642633,0.1880878,2498.102
1732810787,1732810787,0.5653266,0.3140704,2498.098
1732810788,1732810788,0.5034613,0.6293266,2498.344
1732810789,1732810789,0.7551919,0.5034613,2498.34
1732810790,1732810790,0.5025126,0.2512563,2498.34
1732810791,1732810791,0.6301197,0.3780718,2498.336
1732810792,1732810792,0.8155583,0.6273526,2498.336
1732810793,1732810793,1.1306533,0.3768844,2498.578
1732810794,1732810794,0.5649718,0.2510986,2498.578
1732810795,1732810795,0.4388715,0.3761755,2498.574
1732810796,1732810796,0.5025126,0.2512563,2498.574
1732810797,1732810797,1.1904762,0.3132832,2498.57
1732810798,1732810798,0.5031447,0.5660377,2498.812
1732810799,1732810799,0.8145363,0.5012531,2498.812
1732810800,1732810800,1.0691824,0.1886792,2499.055
1732810801,1732810801,1.1292346,0.4391468,2499.051
1732810802,1732810802,0.5034613,0.4405286,2499.051
1732810803,1732810803,0.879397,0.5653266,2499.047
1732810804,1732810804,0.6896552,0.3761755,2499.047
1732810805,1732810805,0.565682,0.3142678,2499.043
1732810806,1732810806,0.6896552,0.3761755,2499.043
1732810807,1732810807,0.8155583,0.250941,2499.039
1732810808,1732810808,0.6285355,0.4399749,2499.285
1732810809,1732810809,1.5018773,0.6257822,2499.516
1732810810,1732810810,0.3771213,0.2514142,2499.516
1732810811,1732810811,0.8170962,0.5028284,2499.512
1732810812,1732810812,0.8160703,0.3766478,2499.512
1732810813,1732810813,0.6909548,0.6281407,2499.508
1732810814,1732810814,0.3761755,0.3134796,2499.508
1732810815,1732810815,0.754717,0.3773585,2499.504
1732810816,1732810816,0.3134796,0.3761755,2499.504
1732810817,1732810817,0.4399749,0.4399749,2499.5
1732810818,1732810818,0.5646173,0.5646173,2499.5
1732810819,1732810819,0.9439899,0.566394,2499.496
1732810820,1732810820,0.5018821,0.250941,2499.496
1732810821,1732810821,1.0698553,0.377596,2499.492
1732810822,1732810822,0.6281407,0.3140704,2499.492
1732810823,1732810823,0.6909548,0.5653266,2499.488
1732810824,1732810824,0.6900878,0.250941,2499.734
1732810825,1732810825,0.6285355,0.2514142,2499.73
1732810826,1732810826,0.3764115,0.1882058,2499.73
1732810827,1732810827,1.3793103,0.4388715,2499.945
1732810828,1732810828,0.5028284,0.5028284,2500.18
1732810829,1732810829,0.6281407,0.6909548,2500.422
1732810830,1732810830,0.6281407,0.3140704,2500.422
1732810831,1732810831,0.9416196,0.4394225,2500.418
1732810832,1732810832,0.6926952,0.3778338,2499.922
1732810833,1732810833,0.8810573,0.4405286,2500.164
1732810834,1732810834,0.2515723,0.2515723,2500.164
1732810835,1732810835,0.5653266,0.4396985,2500.16
1732810836,1732810836,0.875,0.6875,2500.156
1732810837,1732810837,1.1285266,0.3761755,2500.215
1732810838,1732810838,0.3768844,0.5653266,2500.215
1732810839,1732810839,1.377583,0.6887915,2500.211
1732810840,1732810840,0.4399749,0.2514142,2500.211
1732810841,1732810841,0.8176101,0.2515723,2500.211
1732810842,1732810842,0.8782936,0.3764115,2500.207
1732810843,1732810843,2.631579,1.566416,2520.141
1732810844,1732810844,0.2510986,0.3766478,2520.137
1732810845,1732810845,0.7542426,0.3771213,2520.137
1732810846,1732810846,0.3142678,0.1885607,2520.133
1732810847,1732810847,0.3142678,0.3771213,2520.133
1732810848,1732810848,0.7528231,0.5018821,2520.129
1732810849,1732810849,0.8777429,0.3134796,2520.371
1732810850,1732810850,0.3773585,0.5660377,2520.371
1732810851,1732810851,1.0712035,0.5040958,2509.531
1732810852,1732810852,0.5646173,0.4391468,2509.531
1732810853,1732810853,0.6913891,0.565682,2509.039
1732810854,1732810854,0.6281407,0.1884422,2509.281
1732810855,1732810855,0.6269592,0.4388715,2509.773
1732810856,1732810856,0.4396985,0.2512563,2509.766
1732810857,1732810857,0.815047,0.3761755,2509.766
1732810858,1732810858,0.5649718,0.5021971,2510.258
1732810859,1732810859,1.0664994,0.250941,2510.254
1732810860,1732810860,1.0037641,0.7528231,2510.496
1732810861,1732810861,0.8782936,0.3764115,2510.496
1732810862,1732810862,0.3156566,0.2525253,2510.492
1732810863,1732810863,0.9428033,0.5028284,2510.242
1732810864,1732810864,0.5015674,0.4388715,2510.238
1732810865,1732810865,1.700252,0.5037783,2510.238
1732810866,1732810866,0.8160703,0.3138732,2510.473
1732810867,1732810867,0.6922593,0.6293266,2510.469
1732810868,1732810868,0.6273526,0.6273526,2510.219
1732810869,1732810869,0.754717,0.3144654,2510.215
1732810870,1732810870,0.6892231,0.6892231,2510.215
1732810871,1732810871,0.6285355,0.3771213,2510.215
1732810872,1732810872,1.758794,0.2512563,2510.211
1732810873,1732810873,0.5037783,0.5037783,2510.207
1732810874,1732810874,0.5012531,0.4385965,2510.207
1732810875,1732810875,0.9416196,0.2510986,2510.207
1732810876,1732810876,0.3773585,0.0628931,2510.203
1732810877,1732810877,0.6293266,0.2517306,2510.203
1732810878,1732810878,0.4402516,0.5660377,2510.445
1732810879,1732810879,0.5660377,0.2515723,2510.195
1732810880,1732810880,0.8176101,0.4402516,2510.441
1732810881,1732810881,0.8181246,0.4405286,2510.188
1732810882,1732810882,0.7528231,0.3136763,2510.188
1732810883,1732810883,0.6285355,0.6285355,2510.242
1732810884,1732810884,0.5018821,0.3764115,2510.18
1732810885,1732810885,0.5034613,0.188798,2510.18
1732810886,1732810886,0.3138732,0.3138732,2510.176
1732810887,1732810887,0.754717,0.5031447,2510.176
1732810888,1732810888,0.7528231,0.6900878,2510.172
1732810889,1732810889,0.6273526,0.3136763,2510.402
1732810890,1732810890,1.3149656,0.4383219,2510.402
1732810891,1732810891,0.8181246,0.2517306,2510.402
1732810892,1732810892,1.0037641,0.6273526,2510.398
1732810893,1732810893,0.6935687,0.5674653,2510.398
1732810894,1732810894,0.4394225,0.3138732,2510.641
1732810895,1732810895,0.5653266,0.3140704,2510.641
1732810896,1732810896,0.690521,0.2510986,2510.637
1732810897,1732810897,0.8799497,0.4399749,2510.633
1732810898,1732810898,0.6273526,0.5646173,2510.633
1732810899,1732810899,0.7537688,0.3768844,2510.629
1732810900,1732810900,1.0018785,0.6261741,2510.629
1732810901,1732810901,0.6926952,0.2518892,2510.629
1732810902,1732810902,0.6918239,0.3773585,2510.625
1732810903,1732810903,0.6297229,0.3778338,2510.625
1732810904,1732810904,0.4399749,0.3142678,2510.375
1732810905,1732810905,0.9416196,0.2510986,2510.375
1732810906,1732810906,0.4391468,0.3136763,2510.371
1732810907,1732810907,0.6887915,0.3757044,2510.371
1732810908,1732810908,1.1299435,0.2510986,2510.367
1732810909,1732810909,0.6289308,0.3773585,2510.363
1732810910,1732810910,0.6277464,0.6277464,2510.363
1732810911,1732810911,1.3190955,0.3768844,2510.363
1732810912,1732810912,0.5028284,0.3771213,2510.359
1732810913,1732810913,0.7542426,0.4399749,2510.602
1732810914,1732810914,0.877193,0.6892231,2510.598
1732810915,1732810915,0.6913891,0.2514142,2510.598
1732810916,1732810916,0.3766478,0.5021971,2510.594
1732810917,1732810917,0.6887915,0.3757044,2510.828
1732810918,1732810918,0.5649718,0.4394225,2510.824
1732810919,1732810919,0.6913891,0.3142678,2511.07
1732810920,1732810920,1.1957206,0.566394,2511.066
1732810921,1732810921,1.1942175,0.3142678,2511.066
1732810922,1732810922,0.5028284,0.4399749,2511.062
1732810923,1732810923,0.5660377,0.3773585,2510.812
1732810924,1732810924,0.565682,0.5028284,2511.055
1732810925,1732810925,0.4405286,0.2517306,2511.055
1732810926,1732810926,0.7542426,0.1885607,2511.051
1732810927,1732810927,0.5034613,0.2517306,2511.051
1732810928,1732810928,0.4413619,0.1891551,2510.797
1732810929,1732810929,0.5667506,0.3778338,2511.043
1732810930,1732810930,1.2554928,0.5021971,2510.789
1732810931,1732810931,0.8782936,0.3136763,2510.789
1732810932,1732810932,0.6289308,0.5660377,2510.785
1732810933,1732810933,0.5653266,0.3768844,2510.785
1732810934,1732810934,0.3144654,0.4402516,2511.027
1732810935,1732810935,0.815047,0.2507837,2511.027
1732810936,1732810936,0.4399749,0.2514142,2511.023
1732810937,1732810937,0.7532957,0.3766478,2511.023
1732810938,1732810938,0.6285355,0.3771213,2511.02
1732810939,1732810939,0.815047,0.3761755,2511.02
1732810940,1732810940,0.5646173,0.7528231,2511.016
1732810941,1732810941,0.7542426,0.4399749,2511.016
1732810942,1732810942,0.8805031,0.3144654,2511.012
1732810943,1732810943,0.5031447,0.1886792,2511.012
1732810944,1732810944,1.0025063,0.6892231,2511.504
1732810945,1732810945,0.4391468,0.3136763,2511.504
1732810946,1732810946,1.6362492,0.3146633,2511.496
1732810947,1732810947,0.8766437,0.4383219,2511.496
1732810948,1732810948,0.6909548,0.3140704,2511.496
1732810949,1732810949,0.5646173,0.5018821,2511.496
1732810950,1732810950,0.8191556,0.5040958,2511.492
1732810951,1732810951,1.761006,1.572327,2526.254
1732810952,1732810952,0.6329114,0.443038,2519.105
1732810953,1732810953,0.8788449,0.3766478,2518.801
1732810954,1732810954,0.5034613,0.4405286,2519.285
1732810955,1732810955,0.3766478,0.3766478,2519.285
1732810956,1732810956,0.879397,0.3140704,2519.281
1732810957,1732810957,0.5021971,0.3766478,2519.277
1732810958,1732810958,0.6918239,0.3144654,2519.523
1732810959,1732810959,0.8140263,0.8140263,2519.523
1732810960,1732810960,0.5653266,0.6281407,2519.52
1732810961,1732810961,0.9433962,0.3144654,2519.516
1732810962,1732810962,0.9433962,0.3144654,2519.27
1732810963,1732810963,0.5649718,0.3766478,2519.504
1732810964,1732810964,0.377596,0.3146633,2519.75
1732810965,1732810965,0.6277464,0.3766478,2520.238
1732810966,1732810966,0.8788449,0.1883239,2520.234
1732810967,1732810967,0.75,0.375,2520.234
1732810968,1732810968,1.1278195,0.4385965,2519.984
1732810969,1732810969,0.5021971,0.4394225,2520.227
1732810970,1732810970,0.5653266,0.6281407,2520.215
1732810971,1732810971,0.8816121,0.3778338,2519.719
1732810972,1732810972,0.8176101,0.5031447,2519.719
1732810973,1732810973,0.2515723,0.3144654,2520.199
1732810974,1732810974,1.0025063,0.6265664,2520.195
1732810975,1732810975,0.1880878,0.4388715,2520.438
1732810976,1732810976,0.440806,0.3778338,2520.434
1732810977,1732810977,0.5031447,0.1886792,2520.434
1732810978,1732810978,0.815047,0.4388715,2520.184
